record_id,gateway_id,node_id,node_type,node_seq,frame_id,measured_at,rssi,snr,battery_mv,battery_percent,battery_status,soil_temperature_c,soil_moisture_percent,soil_ec_us_cm,soil_ph,soil_salinity,air_temperature_c,air_humidity_percent,air_pressure_hpa,status,node_boot,node_stage,error_code
GW01-MAIN-SOIL-4104641,GW01,MAIN,soil,,4104641,2026-05-07T05:20:00Z,-84.9,9.0,3714,48,ok,23.5,27.8,1210.3,6.68,,,,,ok,5,7,
GW01-N3-4104641,GW01,N3,weather,3,4104641,2026-05-07T05:20:00Z,-76.0,10.3,,,not_measured,,,,,,20.0,80.1,1013.9,ok,6,5,
GW01-N2-SOIL-4104641,GW01,N2,soil,2,4104641,2026-05-07T05:20:00Z,-96.6,6.5,3676,42,ok,23.5,23.8,1468.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104642,GW01,MAIN,soil,,4104642,2026-05-07T05:30:00Z,-84.9,9.0,3714,48,ok,23.7,27.8,1210.8,6.68,,,,,ok,5,7,
GW01-N3-4104642,GW01,N3,weather,3,4104642,2026-05-07T05:30:00Z,-76.0,10.3,,,not_measured,,,,,,20.3,79.4,1013.8,ok,6,5,
GW01-N2-SOIL-4104642,GW01,N2,soil,2,4104642,2026-05-07T05:30:00Z,-96.6,6.5,3676,42,ok,23.7,23.8,1468.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104643,GW01,MAIN,soil,,4104643,2026-05-07T05:40:00Z,-84.9,8.9,3714,48,ok,23.9,27.8,1211.4,6.68,,,,,ok,5,7,
GW01-N3-4104643,GW01,N3,weather,3,4104643,2026-05-07T05:40:00Z,-75.9,10.2,,,not_measured,,,,,,20.6,78.6,1013.8,ok,6,5,
GW01-N2-SOIL-4104643,GW01,N2,soil,2,4104643,2026-05-07T05:40:00Z,-96.6,6.5,3676,42,ok,23.9,23.8,1469.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104644,GW01,MAIN,soil,,4104644,2026-05-07T05:50:00Z,-84.8,8.9,3714,48,ok,24.0,27.8,1212.0,6.68,,,,,ok,5,7,
GW01-N3-4104644,GW01,N3,weather,3,4104644,2026-05-07T05:50:00Z,-75.9,10.2,,,not_measured,,,,,,20.9,77.8,1013.8,ok,6,5,
GW01-N2-SOIL-4104644,GW01,N2,soil,2,4104644,2026-05-07T05:50:00Z,-96.6,6.4,3676,42,ok,24.0,23.8,1470.1,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104645,GW01,MAIN,soil,,4104645,2026-05-07T06:00:00Z,-84.8,8.9,3714,48,ok,24.2,27.8,1212.5,6.68,,,,,ok,5,7,
GW01-N3-4104645,GW01,N3,weather,3,4104645,2026-05-07T06:00:00Z,-75.9,10.2,,,not_measured,,,,,,21.2,77.0,1013.8,ok,6,5,
GW01-N2-SOIL-4104645,GW01,N2,soil,2,4104645,2026-05-07T06:00:00Z,-96.6,6.4,3676,42,ok,24.2,23.8,1470.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104646,GW01,MAIN,soil,,4104646,2026-05-07T06:10:00Z,-84.8,8.9,3714,48,ok,24.3,27.8,1213.1,6.68,,,,,ok,5,7,
GW01-N3-4104646,GW01,N3,weather,3,4104646,2026-05-07T06:10:00Z,-75.9,10.1,,,not_measured,,,,,,21.5,76.1,1013.8,ok,6,5,
GW01-N2-SOIL-4104646,GW01,N2,soil,2,4104646,2026-05-07T06:10:00Z,-96.6,6.4,3676,42,ok,24.3,23.8,1471.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104647,GW01,MAIN,soil,,4104647,2026-05-07T06:20:00Z,-84.8,8.8,3714,48,ok,24.5,27.8,1213.6,6.68,,,,,ok,5,7,
GW01-N3-4104647,GW01,N3,weather,3,4104647,2026-05-07T06:20:00Z,-75.9,10.1,,,not_measured,,,,,,21.8,75.3,1013.7,ok,6,5,
GW01-N2-SOIL-4104647,GW01,N2,soil,2,4104647,2026-05-07T06:20:00Z,-96.5,6.4,3676,42,ok,24.5,23.8,1472.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104648,GW01,MAIN,soil,,4104648,2026-05-07T06:30:00Z,-84.8,8.8,3714,48,ok,24.6,27.8,1214.1,6.68,,,,,ok,5,7,
GW01-N3-4104648,GW01,N3,weather,3,4104648,2026-05-07T06:30:00Z,-75.9,10.1,,,not_measured,,,,,,22.2,74.4,1013.7,ok,6,5,
GW01-N2-SOIL-4104648,GW01,N2,soil,2,4104648,2026-05-07T06:30:00Z,-96.5,6.4,3676,42,ok,24.6,23.8,1472.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104649,GW01,MAIN,soil,,4104649,2026-05-07T06:40:00Z,-84.7,8.8,3714,48,ok,24.8,27.7,1214.6,6.68,,,,,ok,5,7,
GW01-N3-4104649,GW01,N3,weather,3,4104649,2026-05-07T06:40:00Z,-75.8,10.0,,,not_measured,,,,,,22.5,73.5,1013.7,ok,6,5,
GW01-N2-SOIL-4104649,GW01,N2,soil,2,4104649,2026-05-07T06:40:00Z,-96.5,6.3,3676,42,ok,24.8,23.8,1473.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104650,GW01,MAIN,soil,,4104650,2026-05-07T06:50:00Z,-84.7,8.8,3714,48,ok,25.0,27.7,1215.1,6.68,,,,,ok,5,7,
GW01-N3-4104650,GW01,N3,weather,3,4104650,2026-05-07T06:50:00Z,-75.8,10.0,,,not_measured,,,,,,22.8,72.6,1013.7,ok,6,5,
GW01-N2-SOIL-4104650,GW01,N2,soil,2,4104650,2026-05-07T06:50:00Z,-96.5,6.3,3676,42,ok,25.0,23.8,1473.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104651,GW01,MAIN,soil,,4104651,2026-05-07T07:00:00Z,-84.7,8.7,3714,48,ok,25.1,27.7,1215.6,6.68,,,,,ok,5,7,
GW01-N3-4104651,GW01,N3,weather,3,4104651,2026-05-07T07:00:00Z,-75.8,10.0,,,not_measured,,,,,,23.1,71.7,1013.6,ok,6,5,
GW01-N2-SOIL-4104651,GW01,N2,soil,2,4104651,2026-05-07T07:00:00Z,-96.5,6.3,3676,42,ok,25.1,23.8,1474.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104652,GW01,MAIN,soil,,4104652,2026-05-07T07:10:00Z,-84.7,8.7,3714,48,ok,25.3,27.7,1216.1,6.68,,,,,ok,5,7,
GW01-N3-4104652,GW01,N3,weather,3,4104652,2026-05-07T07:10:00Z,-75.8,9.9,,,not_measured,,,,,,23.5,70.7,1013.6,ok,6,5,
GW01-N2-SOIL-4104652,GW01,N2,soil,2,4104652,2026-05-07T07:10:00Z,-96.5,6.3,3676,42,ok,25.3,23.8,1474.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104653,GW01,MAIN,soil,,4104653,2026-05-07T07:20:00Z,-84.7,8.7,3714,48,ok,25.4,27.7,1216.6,6.68,,,,,ok,5,7,
GW01-N3-4104653,GW01,N3,weather,3,4104653,2026-05-07T07:20:00Z,-75.8,9.9,,,not_measured,,,,,,23.8,69.8,1013.6,ok,6,5,
GW01-N2-SOIL-4104653,GW01,N2,soil,2,4104653,2026-05-07T07:20:00Z,-96.5,6.3,3676,42,ok,25.4,23.8,1475.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104654,GW01,MAIN,soil,,4104654,2026-05-07T07:30:00Z,-84.7,8.7,3714,48,ok,25.6,27.7,1217.0,6.68,,,,,ok,5,7,
GW01-N3-4104654,GW01,N3,weather,3,4104654,2026-05-07T07:30:00Z,-75.8,9.9,,,not_measured,,,,,,24.1,68.8,1013.6,ok,6,5,
GW01-N2-SOIL-4104654,GW01,N2,soil,2,4104654,2026-05-07T07:30:00Z,-96.5,6.2,3676,42,ok,25.6,23.8,1475.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104655,GW01,MAIN,soil,,4104655,2026-05-07T07:40:00Z,-84.7,8.6,3714,48,ok,25.7,27.6,1217.5,6.68,,,,,ok,5,7,
GW01-N3-4104655,GW01,N3,weather,3,4104655,2026-05-07T07:40:00Z,-75.8,9.8,,,not_measured,,,,,,24.4,67.9,1013.6,ok,6,5,
GW01-N2-SOIL-4104655,GW01,N2,soil,2,4104655,2026-05-07T07:40:00Z,-96.4,6.2,3676,42,ok,25.7,23.7,1476.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104656,GW01,MAIN,soil,,4104656,2026-05-07T07:50:00Z,-84.6,8.6,3714,48,ok,25.8,27.6,1217.9,6.68,,,,,ok,5,7,
GW01-N3-4104656,GW01,N3,weather,3,4104656,2026-05-07T07:50:00Z,-75.7,9.8,,,not_measured,,,,,,24.7,66.9,1013.5,ok,6,5,
GW01-N2-SOIL-4104656,GW01,N2,soil,2,4104656,2026-05-07T07:50:00Z,-96.4,6.2,3676,42,ok,25.8,23.7,1476.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104657,GW01,MAIN,soil,,4104657,2026-05-07T08:00:00Z,-84.6,8.6,3714,48,ok,26.0,27.6,1218.3,6.68,,,,,ok,5,7,
GW01-N3-4104657,GW01,N3,weather,3,4104657,2026-05-07T08:00:00Z,-75.7,9.8,,,not_measured,,,,,,25.0,66.0,1013.5,ok,6,5,
GW01-N2-SOIL-4104657,GW01,N2,soil,2,4104657,2026-05-07T08:00:00Z,-96.4,6.2,3676,42,ok,26.0,23.7,1477.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104658,GW01,MAIN,soil,,4104658,2026-05-07T08:10:00Z,-84.6,8.6,3714,48,ok,26.1,27.6,1218.7,6.68,,,,,ok,5,7,
GW01-N3-4104658,GW01,N3,weather,3,4104658,2026-05-07T08:10:00Z,-75.7,9.7,,,not_measured,,,,,,25.4,65.0,1013.5,ok,6,5,
GW01-N2-SOIL-4104658,GW01,N2,soil,2,4104658,2026-05-07T08:10:00Z,-96.4,6.2,3676,42,ok,26.1,23.7,1477.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104659,GW01,MAIN,soil,,4104659,2026-05-07T08:20:00Z,-84.6,8.5,3714,48,ok,26.2,27.6,1219.1,6.68,,,,,ok,5,7,
GW01-N3-4104659,GW01,N3,weather,3,4104659,2026-05-07T08:20:00Z,-75.7,9.7,,,not_measured,,,,,,25.7,64.0,1013.5,ok,6,5,
GW01-N2-SOIL-4104659,GW01,N2,soil,2,4104659,2026-05-07T08:20:00Z,-96.4,6.1,3676,42,ok,26.2,23.7,1478.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104660,GW01,MAIN,soil,,4104660,2026-05-07T08:30:00Z,-84.6,8.5,3714,48,ok,26.4,27.6,1219.4,6.68,,,,,ok,5,7,
GW01-N3-4104660,GW01,N3,weather,3,4104660,2026-05-07T08:30:00Z,-75.7,9.7,,,not_measured,,,,,,26.0,63.1,1013.5,ok,6,5,
GW01-N2-SOIL-4104660,GW01,N2,soil,2,4104660,2026-05-07T08:30:00Z,-96.4,6.1,3676,42,ok,26.4,23.7,1478.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104661,GW01,MAIN,soil,,4104661,2026-05-07T08:40:00Z,-84.6,8.5,3714,48,ok,26.5,27.5,1219.8,6.68,,,,,ok,5,7,
GW01-N3-4104661,GW01,N3,weather,3,4104661,2026-05-07T08:40:00Z,-75.7,9.6,,,not_measured,,,,,,26.3,62.1,1013.5,ok,6,5,
GW01-N2-SOIL-4104661,GW01,N2,soil,2,4104661,2026-05-07T08:40:00Z,-96.4,6.1,3676,42,ok,26.5,23.7,1478.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104662,GW01,MAIN,soil,,4104662,2026-05-07T08:50:00Z,-84.6,8.4,3714,48,ok,26.6,27.5,1220.2,6.68,,,,,ok,5,7,
GW01-N3-4104662,GW01,N3,weather,3,4104662,2026-05-07T08:50:00Z,-75.7,9.6,,,not_measured,,,,,,26.5,61.2,1013.4,ok,6,5,
GW01-N2-SOIL-4104662,GW01,N2,soil,2,4104662,2026-05-07T08:50:00Z,-96.4,6.1,3676,42,ok,26.6,23.7,1479.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104663,GW01,MAIN,soil,,4104663,2026-05-07T09:00:00Z,-84.6,8.4,3714,48,ok,26.7,27.5,1220.5,6.68,,,,,ok,5,7,
GW01-N3-4104663,GW01,N3,weather,3,4104663,2026-05-07T09:00:00Z,-75.7,9.6,,,not_measured,,,,,,26.8,60.3,1013.4,ok,6,5,
GW01-N2-SOIL-4104663,GW01,N2,soil,2,4104663,2026-05-07T09:00:00Z,-96.4,6.1,3676,42,ok,26.7,23.7,1479.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104664,GW01,MAIN,soil,,4104664,2026-05-07T09:10:00Z,-84.6,8.4,3714,48,ok,26.8,27.5,1220.8,6.68,,,,,ok,5,7,
GW01-N3-4104664,GW01,N3,weather,3,4104664,2026-05-07T09:10:00Z,-75.7,9.5,,,not_measured,,,,,,27.1,59.4,1013.4,ok,6,5,
GW01-N2-SOIL-4104664,GW01,N2,soil,2,4104664,2026-05-07T09:10:00Z,-96.4,6.0,3676,42,ok,26.8,23.6,1479.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104665,GW01,MAIN,soil,,4104665,2026-05-07T09:20:00Z,-84.6,8.4,3714,48,ok,26.9,27.5,1221.1,6.68,,,,,ok,5,7,
GW01-N3-4104665,GW01,N3,weather,3,4104665,2026-05-07T09:20:00Z,-75.7,9.5,,,not_measured,,,,,,27.4,58.4,1013.4,ok,6,5,
GW01-N2-SOIL-4104665,GW01,N2,soil,2,4104665,2026-05-07T09:20:00Z,-96.4,6.0,3676,42,ok,26.9,23.6,1479.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104666,GW01,MAIN,soil,,4104666,2026-05-07T09:30:00Z,-84.6,8.3,3714,48,ok,27.0,27.4,1221.4,6.68,,,,,ok,5,7,
GW01-N3-4104666,GW01,N3,weather,3,4104666,2026-05-07T09:30:00Z,-75.7,9.5,,,not_measured,,,,,,27.6,57.5,1013.4,ok,6,5,
GW01-N2-SOIL-4104666,GW01,N2,soil,2,4104666,2026-05-07T09:30:00Z,-96.4,6.0,3676,42,ok,27.0,23.6,1480.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104667,GW01,MAIN,soil,,4104667,2026-05-07T09:40:00Z,-84.6,8.3,3714,48,ok,27.1,27.4,1221.7,6.68,,,,,ok,5,7,
GW01-N3-4104667,GW01,N3,weather,3,4104667,2026-05-07T09:40:00Z,-75.7,9.4,,,not_measured,,,,,,27.9,56.7,1013.4,ok,6,5,
GW01-N2-SOIL-4104667,GW01,N2,soil,2,4104667,2026-05-07T09:40:00Z,-96.4,6.0,3676,42,ok,27.1,23.6,1480.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104668,GW01,MAIN,soil,,4104668,2026-05-07T09:50:00Z,-84.6,8.3,3714,48,ok,27.2,27.4,1221.9,6.68,,,,,ok,5,7,
GW01-N3-4104668,GW01,N3,weather,3,4104668,2026-05-07T09:50:00Z,-75.7,9.4,,,not_measured,,,,,,28.1,55.8,1013.4,ok,6,5,
GW01-N2-SOIL-4104668,GW01,N2,soil,2,4104668,2026-05-07T09:50:00Z,-96.4,6.0,3676,42,ok,27.2,23.6,1480.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104669,GW01,MAIN,soil,,4104669,2026-05-07T10:00:00Z,-84.6,8.3,3714,48,ok,27.3,27.4,1222.2,6.68,,,,,ok,5,7,
GW01-N3-4104669,GW01,N3,weather,3,4104669,2026-05-07T10:00:00Z,-75.7,9.4,,,not_measured,,,,,,28.4,55.0,1013.3,ok,6,5,
GW01-N2-SOIL-4104669,GW01,N2,soil,2,4104669,2026-05-07T10:00:00Z,-96.4,6.0,3676,42,ok,27.3,23.6,1480.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104670,GW01,MAIN,soil,,4104670,2026-05-07T10:10:00Z,-84.6,8.2,3714,48,ok,27.4,27.4,1222.4,6.68,,,,,ok,5,7,
GW01-N3-4104670,GW01,N3,weather,3,4104670,2026-05-07T10:10:00Z,-75.7,9.4,,,not_measured,,,,,,28.6,54.1,1013.3,ok,6,5,
GW01-N2-SOIL-4104670,GW01,N2,soil,2,4104670,2026-05-07T10:10:00Z,-96.4,5.9,3676,42,ok,27.4,23.6,1480.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104671,GW01,MAIN,soil,,4104671,2026-05-07T10:20:00Z,-84.6,8.2,3714,48,ok,27.4,27.3,1222.6,6.68,,,,,ok,5,7,
GW01-N3-4104671,GW01,N3,weather,3,4104671,2026-05-07T10:20:00Z,-75.7,9.3,,,not_measured,,,,,,28.8,53.3,1013.3,ok,6,5,
GW01-N2-SOIL-4104671,GW01,N2,soil,2,4104671,2026-05-07T10:20:00Z,-96.4,5.9,3676,42,ok,27.4,23.6,1480.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104672,GW01,MAIN,soil,,4104672,2026-05-07T10:30:00Z,-84.6,8.2,3714,48,ok,27.5,27.3,1222.8,6.68,,,,,ok,5,7,
GW01-N3-4104672,GW01,N3,weather,3,4104672,2026-05-07T10:30:00Z,-75.7,9.3,,,not_measured,,,,,,29.0,52.6,1013.3,ok,6,5,
GW01-N2-SOIL-4104672,GW01,N2,soil,2,4104672,2026-05-07T10:30:00Z,-96.4,5.9,3676,42,ok,27.5,23.5,1480.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104673,GW01,MAIN,soil,,4104673,2026-05-07T10:40:00Z,-84.6,8.2,3714,48,ok,27.6,27.3,1223.0,6.68,,,,,ok,5,7,
GW01-N3-4104673,GW01,N3,weather,3,4104673,2026-05-07T10:40:00Z,-75.7,9.3,,,not_measured,,,,,,29.2,51.8,1013.3,ok,6,5,
GW01-N2-SOIL-4104673,GW01,N2,soil,2,4104673,2026-05-07T10:40:00Z,-96.4,5.9,3676,42,ok,27.6,23.5,1481.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104674,GW01,MAIN,soil,,4104674,2026-05-07T10:50:00Z,-84.6,8.2,3714,48,ok,27.6,27.3,1223.2,6.68,,,,,ok,5,7,
GW01-N3-4104674,GW01,N3,weather,3,4104674,2026-05-07T10:50:00Z,-75.7,9.2,,,not_measured,,,,,,29.4,51.1,1013.3,ok,6,5,
GW01-N2-SOIL-4104674,GW01,N2,soil,2,4104674,2026-05-07T10:50:00Z,-96.4,5.9,3676,42,ok,27.6,23.5,1481.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104675,GW01,MAIN,soil,,4104675,2026-05-07T11:00:00Z,-84.6,8.1,3714,48,ok,27.6,27.3,1223.3,6.68,,,,,ok,5,7,
GW01-N3-4104675,GW01,N3,weather,3,4104675,2026-05-07T11:00:00Z,-75.7,9.2,,,not_measured,,,,,,29.5,50.4,1013.3,ok,6,5,
GW01-N2-SOIL-4104675,GW01,N2,soil,2,4104675,2026-05-07T11:00:00Z,-96.4,5.8,3676,42,ok,27.6,23.5,1481.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104676,GW01,MAIN,soil,,4104676,2026-05-07T11:10:00Z,-84.7,8.1,3714,48,ok,27.7,27.3,1223.5,6.68,,,,,ok,5,7,
GW01-N3-4104676,GW01,N3,weather,3,4104676,2026-05-07T11:10:00Z,-75.8,9.2,,,not_measured,,,,,,29.7,49.7,1013.3,ok,6,5,
GW01-N2-SOIL-4104676,GW01,N2,soil,2,4104676,2026-05-07T11:10:00Z,-96.4,5.8,3676,42,ok,27.7,23.5,1481.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104677,GW01,MAIN,soil,,4104677,2026-05-07T11:20:00Z,-84.7,8.1,3714,48,ok,27.7,27.2,1223.6,6.68,,,,,ok,5,7,
GW01-N3-4104677,GW01,N3,weather,3,4104677,2026-05-07T11:20:00Z,-75.8,9.2,,,not_measured,,,,,,29.8,49.1,1013.3,ok,6,5,
GW01-N2-SOIL-4104677,GW01,N2,soil,2,4104677,2026-05-07T11:20:00Z,-96.5,5.8,3676,42,ok,27.7,23.5,1481.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104678,GW01,MAIN,soil,,4104678,2026-05-07T11:30:00Z,-84.7,8.1,3714,48,ok,27.7,27.2,1223.7,6.68,,,,,ok,5,7,
GW01-N3-4104678,GW01,N3,weather,3,4104678,2026-05-07T11:30:00Z,-75.8,9.1,,,not_measured,,,,,,30.0,48.5,1013.3,ok,6,5,
GW01-N2-SOIL-4104678,GW01,N2,soil,2,4104678,2026-05-07T11:30:00Z,-96.5,5.8,3676,42,ok,27.7,23.5,1480.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104679,GW01,MAIN,soil,,4104679,2026-05-07T11:40:00Z,-84.7,8.0,3714,48,ok,27.8,27.2,1223.8,6.68,,,,,ok,5,7,
GW01-N3-4104679,GW01,N3,weather,3,4104679,2026-05-07T11:40:00Z,-75.8,9.1,,,not_measured,,,,,,30.1,47.9,1013.3,ok,6,5,
GW01-N2-SOIL-4104679,GW01,N2,soil,2,4104679,2026-05-07T11:40:00Z,-96.5,5.8,3676,42,ok,27.8,23.5,1480.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104680,GW01,MAIN,soil,,4104680,2026-05-07T11:50:00Z,-84.7,8.0,3714,48,ok,27.8,27.2,1223.8,6.68,,,,,ok,5,7,
GW01-N3-4104680,GW01,N3,weather,3,4104680,2026-05-07T11:50:00Z,-75.8,9.1,,,not_measured,,,,,,30.2,47.4,1013.3,ok,6,5,
GW01-N2-SOIL-4104680,GW01,N2,soil,2,4104680,2026-05-07T11:50:00Z,-96.5,5.8,3676,42,ok,27.8,23.4,1480.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104681,GW01,MAIN,soil,,4104681,2026-05-07T12:00:00Z,-84.7,8.0,3714,48,ok,27.8,27.2,1223.9,6.68,,,,,ok,5,7,
GW01-N3-4104681,GW01,N3,weather,3,4104681,2026-05-07T12:00:00Z,-75.8,9.1,,,not_measured,,,,,,30.3,46.9,1013.3,ok,6,5,
GW01-N2-SOIL-4104681,GW01,N2,soil,2,4104681,2026-05-07T12:00:00Z,-96.5,5.8,3676,42,ok,27.8,23.4,1480.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104682,GW01,MAIN,soil,,4104682,2026-05-07T12:10:00Z,-84.7,8.0,3714,48,ok,27.8,27.2,1224.0,6.68,,,,,ok,5,7,
GW01-N3-4104682,GW01,N3,weather,3,4104682,2026-05-07T12:10:00Z,-75.8,9.0,,,not_measured,,,,,,30.4,46.5,1013.3,ok,6,5,
GW01-N2-SOIL-4104682,GW01,N2,soil,2,4104682,2026-05-07T12:10:00Z,-96.5,5.7,3676,42,ok,27.8,23.4,1480.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104683,GW01,MAIN,soil,,4104683,2026-05-07T12:20:00Z,-84.8,8.0,3714,48,ok,27.8,27.1,1224.0,6.68,,,,,ok,5,7,
GW01-N3-4104683,GW01,N3,weather,3,4104683,2026-05-07T12:20:00Z,-75.8,9.0,,,not_measured,,,,,,30.4,46.0,1013.3,ok,6,5,
GW01-N2-SOIL-4104683,GW01,N2,soil,2,4104683,2026-05-07T12:20:00Z,-96.5,5.7,3676,42,ok,27.8,23.4,1480.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104684,GW01,MAIN,soil,,4104684,2026-05-07T12:30:00Z,-84.8,8.0,3714,48,ok,27.7,27.1,1224.0,6.68,,,,,ok,5,7,
GW01-N3-4104684,GW01,N3,weather,3,4104684,2026-05-07T12:30:00Z,-75.9,9.0,,,not_measured,,,,,,30.5,45.6,1013.3,ok,6,5,
GW01-N2-SOIL-4104684,GW01,N2,soil,2,4104684,2026-05-07T12:30:00Z,-96.5,5.7,3676,42,ok,27.7,23.4,1480.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104685,GW01,MAIN,soil,,4104685,2026-05-07T12:40:00Z,-84.8,7.9,3714,48,ok,27.7,27.1,1224.0,6.68,,,,,ok,5,7,
GW01-N3-4104685,GW01,N3,weather,3,4104685,2026-05-07T12:40:00Z,-75.9,9.0,,,not_measured,,,,,,30.5,45.3,1013.3,ok,6,5,
GW01-N2-SOIL-4104685,GW01,N2,soil,2,4104685,2026-05-07T12:40:00Z,-96.6,5.7,3676,42,ok,27.7,23.4,1479.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104686,GW01,MAIN,soil,,4104686,2026-05-07T12:50:00Z,-84.8,7.9,3714,48,ok,27.7,27.1,1224.0,6.68,,,,,ok,5,7,
GW01-N3-4104686,GW01,N3,weather,3,4104686,2026-05-07T12:50:00Z,-75.9,9.0,,,not_measured,,,,,,30.5,45.0,1013.3,ok,6,5,
GW01-N2-SOIL-4104686,GW01,N2,soil,2,4104686,2026-05-07T12:50:00Z,-96.6,5.7,3676,42,ok,27.7,23.4,1479.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104687,GW01,MAIN,soil,,4104687,2026-05-07T13:00:00Z,-84.8,7.9,3714,48,ok,27.6,27.1,1223.9,6.68,,,,,ok,5,7,
GW01-N3-4104687,GW01,N3,weather,3,4104687,2026-05-07T13:00:00Z,-75.9,8.9,,,not_measured,,,,,,30.5,44.7,1013.3,ok,6,5,
GW01-N2-SOIL-4104687,GW01,N2,soil,2,4104687,2026-05-07T13:00:00Z,-96.6,5.7,3676,42,ok,27.6,23.3,1479.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104688,GW01,MAIN,soil,,4104688,2026-05-07T13:10:00Z,-84.9,7.9,3714,48,ok,27.6,27.1,1223.9,6.68,,,,,ok,5,7,
GW01-N3-4104688,GW01,N3,weather,3,4104688,2026-05-07T13:10:00Z,-75.9,8.9,,,not_measured,,,,,,30.5,44.5,1013.3,ok,6,5,
GW01-N2-SOIL-4104688,GW01,N2,soil,2,4104688,2026-05-07T13:10:00Z,-96.6,5.7,3676,42,ok,27.6,23.3,1479.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104689,GW01,MAIN,soil,,4104689,2026-05-07T13:20:00Z,-84.9,7.9,3714,48,ok,27.6,27.1,1223.8,6.68,,,,,ok,5,7,
GW01-N3-4104689,GW01,N3,weather,3,4104689,2026-05-07T13:20:00Z,-76.0,8.9,,,not_measured,,,,,,30.5,44.3,1013.3,ok,6,5,
GW01-N2-SOIL-4104689,GW01,N2,soil,2,4104689,2026-05-07T13:20:00Z,-96.6,5.7,3676,42,ok,27.6,23.3,1478.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104690,GW01,MAIN,soil,,4104690,2026-05-07T13:30:00Z,-84.9,7.9,3714,48,ok,27.5,27.1,1223.8,6.68,,,,,ok,5,7,
GW01-N3-4104690,GW01,N3,weather,3,4104690,2026-05-07T13:30:00Z,-76.0,8.9,,,not_measured,,,,,,30.5,44.2,1013.3,ok,6,5,
GW01-N2-SOIL-4104690,GW01,N2,soil,2,4104690,2026-05-07T13:30:00Z,-96.6,5.7,3676,42,ok,27.5,23.3,1478.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104691,GW01,MAIN,soil,,4104691,2026-05-07T13:40:00Z,-84.9,7.9,3714,48,ok,27.4,27.1,1223.7,6.68,,,,,ok,5,7,
GW01-N3-4104691,GW01,N3,weather,3,4104691,2026-05-07T13:40:00Z,-76.0,8.9,,,not_measured,,,,,,30.4,44.1,1013.3,ok,6,5,
