id,domain,provenance_source,source_label,metric,raw_value,cleaned_value,processed_value,processing_status,qc_flags,reliability_score,alert_refs,measured_at,event_time,started_at,ended_at,upload_received_at,limitations
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:51,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.5,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T03:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:52,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.46666653951009,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T04:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:53,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.399999618530273,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T05:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:54,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.34999942779541,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T06:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:55,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.43333307902018,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T07:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:56,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,34.78333346048991,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T08:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:57,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,34.5,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T09:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:58,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,34.25,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T10:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:59,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,34,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T11:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:60,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,33.76666704813639,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T12:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:61,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,33.54999923706055,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T13:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:62,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,33.36666742960612,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T14:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:63,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,33.233333587646484,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T15:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:64,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,33.116665522257485,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T16:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:65,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,33,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T17:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:66,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.91666793823242,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T18:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:67,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.85000038146973,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T19:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:68,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.78333282470703,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T20:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:69,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.68333371480306,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T21:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:70,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.56666564941406,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T22:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:71,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.45000076293945,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-08T23:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:72,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.5,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T00:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:73,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.43333435058594,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T01:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:74,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.36666742960612,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T02:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:75,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.266666412353516,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T03:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:76,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.14999961853027,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T04:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:77,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,31.999999682108562,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T05:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:78,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,31.84999942779541,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T06:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:79,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,31.65000057220459,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T07:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:80,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,31.449999809265137,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T08:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:81,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,31.25,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T09:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:82,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,31.016666730244953,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T10:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:83,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30.84999942779541,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T11:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:84,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30.65000057220459,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T12:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:85,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30.5,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T13:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:86,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30.366666158040363,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T14:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:87,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30.28333282470703,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T15:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:88,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T16:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:89,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30.1833340326945,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T17:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:90,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30.100000381469727,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T18:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:91,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30.100000381469727,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T19:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:92,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30.083333651224773,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T20:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:93,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T21:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:94,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,29.96666653951009,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T22:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:95,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,29.866666158040363,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-09T23:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:96,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,30,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T00:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:97,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,29.933333079020183,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T01:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:98,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,29.899999618530273,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T02:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:99,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,29.866666158040363,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T03:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:100,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,29.78333282470703,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T04:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:101,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,29.666667302449543,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T05:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
